timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1670736489,13077,14957,14229,78086176,91602304,94865072,384139776,417076088,365033984,14084.034637451172,46491.570472717285,46035.64685821533,1377423230,2280339733,1792422944,42251.176,45908.727,38464.867,102.51909962000003,120.17741096800023,120.84663269920016,166.76621095000002,191.01726675,191.994124,7.546470732989009,8.84219746928896,8.89110594092229,22.9284691,27.3319198,27.151484800000013,7610020,6777534,6777783,10143572,36509311,36606614,41,52,54,0.48037508,0.5112333,0.5140387,0.5671642,0.61650485,0.6119403,0.98160446,0.977486,0.9789854,105036,122880,123921,1399,2340,1847
1670822897,13534,14298,15256,73937088,96613376,97654528,346108416,350241792,463814144,14371.537452697754,44883.93633270264,46026.31522369385,1330228121,1779838048,2107894009,42545.24,42282.49,36383.992,102.16235273080017,122.97123688480023,123.18335974120018,165.02498500000002,196.16687125000004,195.9697499,7.537964592955579,9.037707505144445,9.03638971395543,23.087739149999997,27.63068965,27.883445700000003,7589518,6628002,6693844,10114123,35744657,36152088,40,53,54,0.4730327,0.51982343,0.5174741,0.5970149,0.61165047,0.595,0.97154415,0.9795512,0.9826401,105030,126018,125929,1368,1836,2173
1670909095,12706,15217,15017,86970368,96453216,100416016,393227264,353510400,352077696,14312.483673095703,47363.38772583008,45562.38465881348,1622911489,1753720419,1865152076,47023.688,44191.44,38951.14,101.45207934139992,118.6047554917997,119.65716810179966,164.9906081,186.9416274,188.70209415000005,7.518992788344548,8.704646189933355,8.837458114866706,22.84631905,26.585640000000005,26.846178000000002,7757770,6939866,6804597,10336865,37380889,36878521,40,52,54,0.47745895,0.509691,0.51022136,0.5678392,0.6,0.60301507,0.9757689,0.9827299,0.9809047,104004,120910,121885,1658,1810,1895
1670995582,15893,18665,18539,77709184,97834104,97405344,325404160,369326592,332086784,30295.698348999023,39240.25483703613,38559.180809020996,2002713738,2004714525,2013155344,32500.65,33205.656,33306.887,134.1596868076,157.83866380280034,156.2450257445998,213.4107822,246.29953795,242.46742595000006,9.864330132977761,11.526783481666792,11.451223772977652,30.43605305,36.02339035000001,35.3797092,5860916,5170514,5245669,7817002,27863902,28451016,42,55,58,0.45561227,0.49092552,0.48215204,0.5522388,0.575,0.58128077,0.98258936,0.9835803,0.9819658,137246,161129,159089,2048,2078,2102
1671081781,17212,15293,15610,77983656,91203184,94649088,336294912,348370944,433155584,13532.12427520752,43550.28125,43834.50650024414,1927001822,1837593045,2176905973,36069.05,41235.48,35136.316,112.85114280160009,127.25274611980049,129.43345256440014,183.23315135,201.97393155000003,207.3815561,8.361331907822247,9.395136640455519,9.539521781055582,25.428395200000008,29.00811315,29.01448210000001,6952360,6393548,6368842,9263477,34480895,34272301,42,54,55,0.4927679,0.5164189,0.5151241,0.595,0.6080402,0.605,0.97973126,0.9844426,0.9818877,115208,130024,131905,2002,1929,2254
1671168250,13804,15402,16020,77528776,96745136,98856960,307339776,407940096,388902592,13369.503898620605,44125.20210266113,43626.34349822998,1357357954,1869364300,2303303858,39651.543,39618.867,36728.516,108.87454997539982,128.28187983920003,132.79891560620052,179.11832065000002,202.84116480000003,212.4612823,8.101720193888942,9.441091865321987,9.810553084711128,24.627188150000002,28.727525850000006,30.078081050000005,7228140,6384989,6187711,9629572,34490047,33358093,41,54,55,0.48478767,0.51383346,0.5299914,0.585,0.6119403,0.61764705,0.9827017,0.983716,0.98434526,111158,130992,135116,1459,1936,2334
1671254593,15168,15331,15292,77022720,97786848,93300592,418162176,350902272,437575488,13524.855323791504,45930.77377319336,44412.532806396484,1474577686,1667794800,2345296481,43662.31,39645.84,37129.95,108.74562264340001,125.7975962430001,127.8162134377998,176.34066855000003,198.69830355,202.46988015,8.041235054800083,9.28634029351119,9.430335770633427,24.48645165000001,28.109947200000004,28.523694200000005,7134041,6486900,6441796,9504460,34959952,34856447,41,53,53,0.48218176,0.5175192,0.521401,0.56650245,0.6386139,0.6281407,0.96982926,0.9832894,0.984029,112037,128052,130063,1593,1737,2415
1671340794,13747,15373,16020,76349984,92063704,94314824,370569216,453346104,313041408,13495.117897033691,45007.05094909668,44338.787521362305,1514261984,2235906560,2100603291,37909.227,40654.9,37314.082,107.49564052899972,126.62481212019973,130.3535750793998,173.03908135000003,201.99247510000004,205.62037485000005,7.951026678233463,9.360951068655497,9.625452722499984,23.9705,28.58276990000001,29.331767000000003,7263678,6464754,6306126,9678781,34842232,33905521,40,57,54,0.48047632,0.51858765,0.52267426,0.5920398,0.6119403,0.60747665,0.98117423,0.9820336,0.9814104,110002,128966,132977,1553,2331,2168
1671427320,12820,14126,14226,74896384,94920160,96134544,359896576,366843728,365157568,14975.903198242188,51074.20635986328,51205.58003234863,1168658992,1767824661,1784813567,43760.082,44221.156,41610.535,86.68741834280007,104.20549520080024,107.57446746999973,145.26607435000003,167.47957075,173.5211448,6.395353452766648,7.698150327577741,7.948275243555519,19.58620205,23.729565950000005,24.32821385,8939664,7819014,7624687,11921714,42244251,41076785,41,55,54,0.4725996,0.51081294,0.517928,0.5728643,0.5870647,0.605,0.9756496,0.9783439,0.9803381,88909,106863,109827,1192,1788,1895
1671513932,13971,15071,15075,77960384,90519120,96109328,326797312,423911856,323868160,13433.934967041016,46146.826416015625,46163.762214660645,1638844158,2262626652,1794168182,36941.83,39706.605,37447.86,107.01662130680015,123.31491404719995,125.72619155520003,174.07178375,196.9593406,194.4583312,7.887449011900107,9.106346892577834,9.265787901133224,23.813836350000013,28.07168405,28.131671250000007,7302936,6641839,6498768,9730815,35779912,35092055,40,55,53,0.4842483,0.51294774,0.5155963,0.56281406,0.60294116,0.59,0.9790081,0.980781,0.9811249,110045,125927,127980,1683,2332,1852
1671600261,13927,14000,14135,78955656,91945856,94176048,324140880,355688960,328856384,14261.107391357422,49842.91972351074,49429.53700256348,1402549955,1644369125,1815799861,48777.723,45386.59,43741.754,88.6487087024,104.31637677879996,106.51654580439988,147.32003695000003,166.10608550000003,171.4554683,6.55146800569998,7.67111935792217,7.874409220400028,19.835107999999998,23.74435200000001,24.025075800000007,8858088,7818743,7662187,11813199,42222963,41473382,40,53,55,0.48031545,0.51297176,0.52210087,0.565,0.59,0.6372549,0.9786568,0.9805741,0.98340786,90874,106864,108842,1433,1694,1858
1671686527,15198,16152,15339,74735664,92043760,91747816,411757744,337490432,509697288,13610.688041687012,45829.02291870117,44705.924087524414,1936510257,1984752789,2660690919,38343.93,39842.793,38156.336,107.69275447100007,122.52655966360045,125.31049197699996,176.53238230000002,194.59404790000002,200.99602199999998,7.97060391011109,9.055532535922179,9.205055558111097,24.081159500000005,27.493575850000006,28.519883100000026,7261092,6662331,6565766,9674819,36075343,35434250,41,54,54,0.47824693,0.51389796,0.5193022,0.59,0.61083746,0.6010101,0.9743845,0.9839961,0.98190224,111021,124982,127922,1955,2067,2773
1671772799,12943,14246,13982,76332632,96525824,96402608,337319936,347489792,397920768,14032.777404785156,49492.56261444092,50979.663803100586,1111543669,1502100650,1319401215,46704.348,42473.957,46983.51,89.24860330020039,105.51244170000001,105.19815711999982,147.57993470000005,168.99828725000003,170.9450715,6.586812346255597,7.716441657633337,7.734390754266524,20.032163250000004,23.576208,23.94580920000001,8683547,7712998,7739582,11575713,41776827,41736641,40,55,54,0.47220436,0.5097082,0.50701016,0.5678392,0.5940594,0.585,0.97869426,0.9833801,0.9792149,91942,107898,107808,1142,1572,1341
1671859225,12774,13922,14299,72602176,94114712,100777576,371361280,340599808,412196864,14388.648811340332,19999.749237060547,20039.890533447266,1278189040,1611094954,1422203220,46763.84,43810.734,49878.496,91.97967228399992,106.88679740899994,101.82013092440016,150.79468220000007,171.89785715,163.72753580000003,6.749542379222159,7.881588329577692,7.464528581610972,20.49519080000001,24.356778249999998,22.711291850000002,8452840,7315214,7991393,11264680,39559296,43112819,40,54,53,0.48837236,0.51925534,0.51490104,0.5714286,0.61,0.6287129,0.97774917,0.982192,0.9810978,94895,108994,103924,1314,1663,1492
1671945658,12768,14135,13983,75892208,95667968,89190616,440624752,339420672,511287128,14768.913551330566,50599.222396850586,51122.76244354248,1724470314,1533235381,2080063680,43847.86,41234.652,45876.938,87.72080983840021,104.70108118180005,104.90557633579998,146.37210240000002,171.33761900000002,166.8815334,6.477007828911123,7.663917317311066,7.7348646067109215,20.058480000000003,23.9774499,23.803116050000007,8858900,7745742,7398624,11811953,42028650,40098033,42,54,53,0.48825595,0.5118497,0.51670265,0.57788944,0.60199004,0.60301507,0.9788881,0.9813552,0.9762253,89912,106841,107825,1744,1585,2123
1672032245,20613,18511,18493,75769040,90350880,96006064,305518600,423555200,321582080,30581.039665222168,37527.00420379639,38383.37895202637,1949157464,2750051189,2123672014,31821.262,38021.29,31932.434,139.24498350179994,162.36228246759978,159.16151772339995,220.69523955000003,251.14089255000002,246.5617217,10.224460614844462,11.864126766588937,11.659751680777765,31.49883975000001,36.43868805,36.287063300000014,5662284,5075633,5007709,7555220,27346187,26895959,43,54,56,0.46677202,0.5011441,0.49158543,0.5603865,0.5873786,0.59615386,0.98429215,0.9865506,0.9849968,142243,165281,162140,2042,2857,2203
1672118568,18955,17740,18409,74105376,97307936,93303184,409705440,387095040,348516864,32016.555374145508,39680.49147796631,39726.91485595703,2233919828,1941057690,2101143053,34253.324,37800.28,35645.95,129.21997580599972,149.98961052360008,151.30160526680027,206.94266320000003,233.06120085000003,238.11246720000003,9.583007747388876,11.079162180177946,11.157500557933387,28.87537605,33.09201090000001,34.00660215000001,6032248,5464215,5422446,8042874,29418814,29022030,42,56,55,0.4897444,0.51630807,0.51388013,0.5929648,0.60301507,0.6119403,0.9805336,0.9823318,0.9840011,132242,153127,154150,2270,2033,2204
1672205168,17079,15023,15156,75945472,92841960,92537144,309036032,420825568,396020224,13311.895637512207,45423.844581604004,45977.96559906006,1565017395,2390271364,2037369380,38971.523,37705.12,38430.695,104.23908569,124.74463702439994,123.81975084540012,171.0277113,197.92933415000002,195.6219944,7.699308431644439,9.190240743644386,9.088877475411184,23.35504405,28.623340000000002,27.678586000000013,7491763,6565076,6135052,9984311,35529522,33074070,40,54,56,0.47734472,0.51145136,0.51930463,0.5808081,0.595,0.61,0.9808548,0.9815823,0.9822755,107044,127029,126928,1636,2467,2154
1672291512,30691,14122,14270,73179472,94841864,92881664,314823168,328859136,419239008,14428.025382995605,19956.92212677002,50762.303161621094,1350836088,1687888110,2101073526,43555.168,46564.63,47191.125,88.85701939460003,103.69437961359989,104.76160942039998,145.93040855,167.4076074,166.145243,6.579460919911123,7.633856960811071,7.7142668427112495,20.097457950000006,23.644242450000004,23.693164950000007,8808929,7809382,7438502,11744777,42130907,40194339,41,52,55,0.48842257,0.5149306,0.51782805,0.6080402,0.592233,0.6231156,0.9722568,0.9797545,0.9781265,91947,105883,107023,1400,1708,2126
1672377831,14038,14955,14217,76138832,92030464,100561728,413425392,337047552,363741184,14137.418197631836,19719.05686187744,51128.66110992432,1596349021,1752078354,1404869234,44160.25,42711.418,44859.656,90.50957183120019,103.64471778320006,104.25268104900024,151.36752165000001,166.34137785,165.99800375,6.652730286922163,7.603668345788908,7.677385187444407,20.319360900000003,23.034988050000003,23.557467950000003,8587050,7456454,7826322,11449416,40517536,42209837,41,54,54,0.48051685,0.5158438,0.5142027,0.5862069,0.5929648,0.5990099,0.97749746,0.98259044,0.97751445,93047,105893,106908,1633,1836,1431
1672464602,17859,19817,21852,75090592,92640880,89997440,373451264,357584192,435881120,29257.45314025879,34414.60272216797,34315.321281433105,1860663986,2587702756,3144042706,30493.55,31088.828,28267.266,150.70312053640026,182.78430941959977,188.14621980339953,238.57632650000002,287.31857165000014,285.08346720000003,11.100561262177798,13.362486027466723,13.771199923200044,33.83971740000001,40.80083295000002,42.24414080000001,5252953,4388114,4361704,7011140,23742685,23539722,42,55,54,0.44787097,0.48733845,0.5007642,0.5721393,0.6009852,0.6059113,0.98205376,0.98554754,0.9857654,154431,186298,191279,1950,2675,3240
1672550795,12747,14981,14254,96059904,101321632,96743504,471480312,391896576,436540928,15077.220222473145,51112.60149383545,51412.21881866455,1602912291,1439674494,1700871880,46569.016,45178.91,43803.22,89.10649767680022,101.54273806960012,107.15738337360006,148.21481205000003,160.18860415,170.605703,6.586990812777725,7.467662181366727,7.89728975947766,20.115324750000006,22.79004605000001,24.360844950000004,8690923,8005368,7595310,11587331,43121517,40899484,40,53,54,0.48629192,0.5130257,0.5246046,0.57,0.6069652,0.605,0.97329277,0.9798193,0.9810852,91949,103851,109861,1624,1483,1751
1672637119,14124,16238,16176,74812376,96602960,96182752,404423936,349657600,408858112,35106.791931152344,41479.573585510254,43578.94514465332,1945620330,1911718145,1521194004,39031.992,37187.707,45350.523,114.63068079379993,134.51093929199948,132.42088579000028,185.1190814,215.07071745000002,213.13129940000002,8.517889083488894,9.911925342177687,9.813657689311148,26.020171200000004,30.491664100000015,29.798946900000004,6836064,5890830,6218955,9112342,31743221,33742968,42,54,55,0.48733407,0.5217266,0.5199601,0.5920398,0.6281407,0.615,0.98011714,0.9819832,0.98542225,117089,137023,134949,2034,1986,1590
1672723315,13141,14339,14265,92041808,92392960,97475072,401118208,464249904,348084736,14532.98405456543,50087.27510070801,47803.74089050293,1222943437,2281809327,1509565386,47489.656,41736.758,47021.895,94.74371098640009,108.57538000360033,110.52295485520044,154.5397855500001,173.77476245000003,178.11492915000002,6.995172096677821,8.036218639555488,8.174808077122236,21.41704100000001,24.660478,24.957222000000005,8257409,7516657,7413614,11006355,40439254,40000720,41,54,54,0.49951136,0.5261291,0.5245324,0.59,0.605,0.6069652,0.9805996,0.9826057,0.98131526,97002,110885,112846,1247,2304,1559
1672809756,16990,15022,14047,80454784,93410536,91373952,315452928,416124928,367375872,14259.408210754395,51073.47930908203,51819.591369628906,1153536018,1810059827,1444633700,45366.94,41923.04,41205.094,90.82951961960018,104.01403494720002,105.0884279166,150.56713155000006,171.08893190000003,168.17781130000003,6.694646906533301,7.644592730422272,7.73346293290004,20.379770150000006,23.658137000000004,23.563462,8621181,7427327,7426159,11492587,40179679,40212433,41,54,55,0.49349898,0.51451904,0.5150665,0.58,0.59799,0.62801933,0.982729,0.9784588,0.9786779,93043,106889,107805,1214,1852,1492
1672896220,13059,13899,14137,89376128,90723008,111006720,354699264,418838136,531601472,14922.344360351562,49845.07447052002,50574.3444442749,1310771982,2015540801,2078617972,45292.812,44625.914,44536.38,87.36400033800003,103.44773798779985,102.92027728199982,144.63286625,166.91460370000001,165.9809977,6.443922669288926,7.628543542122198,7.567528271077746,19.55924600000001,23.650081000000004,23.402042100000003,8908403,7505770,7897755,11879682,40440217,42524619,41,57,54,0.4834548,0.5133446,0.5122574,0.5858586,0.61809045,0.5929648,0.97909063,0.97840595,0.9773298,89892,105833,105816,1326,2057,2103
1672982446,12580,14188,14933,88419544,102091776,96738304,390586376,407227392,322454016,14802.963172912598,51406.56340789795,50135.0641784668,1290494087,1182298024,1740187607,43427.273,47374.01,47479.414,87.49144377239992,102.64830350400035,102.45761508340031,146.53923635000004,162.7898341,165.6902784,6.433490592722237,7.537776793511077,7.520263278033284,19.673685000000003,22.951619,23.42510900000001,8842248,7923990,7905686,11789930,42702492,42641492,40,54,56,0.4774154,0.5162531,0.5156484,0.595,0.6,0.60301507,0.97386616,0.98062545,0.98066175,89881,104833,104861,1307,1208,1782
1673068963,16702,14183,14181,79757408,97244672,93918800,329027072,367153664,451001960,14814.424766540527,51482.0544128418,51147.34876251221,1215399037,1286294677,2044750816,42748.375,47636.844,41446.62,90.8281258187997,104.23476165440012,104.54947269639982,149.87895095000002,168.19152095,168.99686265,6.6537744247779225,7.65013782140006,7.706715716599958,20.061005750000007,23.22559405000001,23.71532380000001,8601850,7789199,7782769,11465728,42154586,41898477,40,54,53,0.4963457,0.51036143,0.5156647,0.5970149,0.5891089,0.59,0.98297375,0.979044,0.98087716,93025,106850,106818,1250,1311,2105
1673155178,14134,14032,14221,78363352,92348512,91681712,374771200,395227040,391712256,14967.628364562988,50443.679290771484,50723.67557525635,1293348001,2122672927,1959822838,46399.56,44980.508,45010.395,89.53806197539988,105.79877154480005,104.05800142560005,148.4525786,169.7407683,165.35393495000002,6.604013051699966,7.856761616799958,7.648351400199959,20.135878050000002,24.323119900000016,23.604226250000004,8738252,7700191,7467157,11653877,41420176,40099083,40,54,55,0.48940316,0.5170093,0.5182487,0.595,0.6138614,0.59090906,0.980728,0.9799299,0.981156,91913,107941,106846,1308,2171,2007
1673241760,12900,15259,15983,73853888,94096832,88308736,369009664,369098752,470598096,14371.0825881958,44146.33516693115,45208.984046936035,1601824251,1942794608,2380525211,36710.156,40217.57,40813.156,109.02046828919957,125.52770551719964,123.88787415740008,175.9447694,199.21460960000002,192.6776581,8.026477744233217,9.293523029077686,9.181251662344456,24.299028950000007,28.43343870000001,27.944226900000004,7172947,6536299,6588509,9557896,35137612,35449234,42,55,54,0.48919508,0.51570773,0.5141634,0.6080402,0.6089109,0.5959596,0.97908735,0.98350704,0.9826818,111988,127945,126899,1649,2003,2414
1673328338,12919,14369,14114,72570792,90850336,98976800,429197064,413888512,371987456,14245.6128616333,49791.59843444824,50996.80726623535,1698357256,1739939999,1371915873,42839.797,45241.707,44501.5,91.88117972880018,107.08954201799992,102.6127380980001,151.75437295000003,170.67936420000004,166.1311913,6.821262197211003,7.93269088473332,7.57853644374447,20.775940000000002,24.6247697,23.445821300000006,8455186,7610541,7946788,11268353,41070339,42857009,41,55,54,0.4928084,0.5117378,0.5113238,0.5808081,0.5879397,0.6009852,0.980716,0.97768605,0.983737,94089,109894,104819,1713,1794,1396
1673414710,16308,18516,18242,74757120,97123264,93497264,369613824,312397504,319663104,30285.693557739258,36967.44802856445,36405.07105255127,2335425572,2405365789,2336980953,30383.232,36559.42,29442.59,148.3755408507998,157.11477258239998,164.09216973339988,235.52230020000005,246.11686925000012,256.40822790000004,10.969587529588845,11.502447468633484,12.042590760566718,33.774544500000005,35.803488050000006,37.45806480000001,5308502,5251497,5000670,7083504,28476516,26897930,43,55,55,0.45753685,0.4920298,0.49951246,0.55,0.5829146,0.58,0.9830322,0.982969,0.9838064,151356,160162,168139,2386,2472,2406
1673501176,21747,20715,20781,76554048,94891896,96142336,375462400,386234608,316343296,28009.5291595459,35200.98155975342,34402.28603363037,1774591692,2736334924,2512562610,32724.283,32319.44,30825.523,156.16838165939947,178.42603813619945,182.58469321920006,242.84305395,277.8655523500001,287.3389643,11.508623168377806,13.142560847888896,13.450384744744388,34.97124495000001,40.32821230000001,41.948634200000015,5038888,4637872,4492438,6724463,25054972,24304339,42,56,56,0.4777738,0.4894459,0.49734873,0.565,0.5870647,0.5970149,0.98605573,0.9842218,0.98415613,159491,182363,186241,1834,2803,2584
1673587325,13836,14083,13967,81461768,99831952,91256776,389964296,473928704,474103296,14263.470405578613,19693.65023803711,19724.10888671875,1536565589,1831011554,2206066386,45217.09,41892.477,42810.355,90.51308533540015,105.4096019327996,105.97260755719996,151.1596918,170.17614170000004,170.48804075000004,6.6898539577555995,7.718749695788984,7.753362916911066,20.455162,23.59119700000001,24.125125000000004,8576266,7739065,7682736,11435753,41721241,41508394,40,54,54,0.48607758,0.5262912,0.5235611,0.57425743,0.5891089,0.6111111,0.9719844,0.9839533,0.98256284,92923,107862,108807,1554,1854,2249
1673673992,15668,17514,18310,76436816,94481792,94732288,369605008,424360576,378097824,31123.48331451416,39494.793128967285,39283.31488800049,2042220620,2654341975,2592344019,32338.963,36983.23,35757.145,132.88666400440047,152.52208617599968,154.18330650060008,209.30225235,240.44206775000004,240.97256060000007,9.810575882088862,11.19032677714447,11.32455390102224,29.61787395,35.110181800000014,35.16034420000002,5869997,5354218,5355046,7824145,28846490,28959871,42,56,55,0.4598079,0.48706278,0.49442345,0.545,0.58373207,0.6057692,0.9791739,0.98154855,0.98471934,136286,155194,157114,2112,2688,2668
1673759950,14447,14268,15080,72994080,96790016,96694272,400744960,364176896,343038976,14091.191459655762,46681.46846008301,45553.56378173828,1486643395,1732929881,2011910196,46474.305,42313.51,45365.426,97.05752086340019,114.93630402180021,117.5219805293999,158.24027315000004,185.88760515000004,186.29210205,7.163500850511177,8.505051950622217,8.661644466722358,21.94260205,25.89039500000001,26.53522115000001,8012244,7051146,6649106,10678299,38049413,35776794,40,54,55,0.46726042,0.5022344,0.51184535,0.5829146,0.6,0.585,0.9686838,0.9792417,0.9816326,99988,117943,119871,1553,1762,2045
1673846663,12775,15399,15334,76385496,99144016,98890408,380797440,375480320,389240312,13450.549339294434,43989.278381347656,44487.64978027344,1570256916,1767586333,1530214493,44040.09,40365.246,44838.242,108.06126844180024,125.25010393679962,125.73847333359986,176.66826740000002,201.93891845000007,200.08869915000002,7.951911956922195,9.209808919700032,9.30429946046671,24.148020200000012,28.60532525,28.59630915,7274533,6520955,6503770,9694694,35271415,35012244,41,55,54,0.47976878,0.50615376,0.5131268,0.585,0.5920398,0.61809045,0.9762901,0.9812926,0.98339695,111076,127990,128014,1620,1834,1607
1673932885,15818,15207,15985,78164056,103909376,97357616,338724352,388976640,416324096,13635.963088989258,45069.375076293945,44894.567306518555,1521692385,1455488674,1451785882,49794.082,40565.918,37892.363,111.46407222160019,125.51093737919987,128.4850254501999,182.31555970000002,196.9753881,203.58030505,8.27631525642224,9.310320784422235,9.498166893988795,25.163398450000003,28.40574205,29.268575950000002,7026975,6550538,6404905,9363116,35309523,34644366,42,54,55,0.494848,0.5116624,0.5210885,0.5841584,0.6119403,0.61,0.982963,0.9824808,0.984623,114101,127953,130961,1585,1492,1524
1674019472,12657,15031,15049,74904664,93187136,91570288,392884648,342629728,408491120,14100.488563537598,45905.1046295166,46070.51081085205,1874225380,1937221085,2408173358,42890.367,42606.656,42927.83,102.62740432119973,122.72560713739996,122.31088799499979,168.67247020000002,196.53155705,191.848922,7.5914294230999655,8.998359156588851,8.966980406622154,23.10599785,27.969471000000024,27.438011000000028,7648975,6651428,6750569,10197100,35857830,36455767,41,54,56,0.47640836,0.5169836,0.5145042,0.5776699,0.5920398,0.6069652,0.97949535,0.98284227,0.9834586,104988,124904,124897,1919,1973,2503
1674105887,12870,14339,14282,79090720,90831296,94988096,318189136,461045760,335535616,14238.883796691895,50732.81629180908,51475.2445602417,1443266346,2120578555,1613939102,40929.043,42557.746,44121.562,92.27253813680018,104.29883880400048,107.22446514320018,152.6300134,167.3646289,173.08965600000005,6.802440904288936,7.685872107988949,7.916287950833377,20.717941150000012,23.704013600000003,24.365723750000004,8457087,7453835,7571374,11273799,40141691,40790066,41,53,55,0.49540013,0.5135573,0.52238584,0.585,0.5929648,0.6,0.9812157,0.9795276,0.98045903,94957,106860,109889,1469,2141,1675
1674192769,16203,18756,18464,78579032,87377496,96049888,351875584,360803328,335887872,30692.303260803223,38476.22839355469,38962.95325469971,1866335974,2357926639,2162107823,34146.156,34701.93,31117.64,136.45829610480016,158.11149363179976,158.7142720307994,216.29959795000002,245.0079336,246.8677727,10.03243318945556,11.63183935746679,11.630159468888804,30.60814225,36.193692,36.1037221,5760045,5241833,5179602,7678806,28156452,28043503,42,55,55,0.468261,0.48888436,0.49485072,0.56281406,0.5891089,0.58,0.98445207,0.98303306,0.9828763,139368,161150,162151,1897,2441,2241
1674278903,13867,15055,15134,75190736,95381144,104978880,339440128,444590592,379792896,13621.172790527344,45445.6287689209,44900.76027679443,1596127639,2327500543,1542478395,39559.066,41043.883,34892.164,106.49981614279959,121.98783307060039,126.66856584260007,173.12282085,192.281437,199.1254316,7.9016547443332845,8.98144647258902,9.353542902300108,23.910151300000017,27.772010950000016,28.3774729,7321132,6708889,6446895,9753226,36163110,34792603,40,53,56,0.4818972,0.51216656,0.5190018,0.575,0.5879397,0.615,0.9805615,0.9782558,0.9814188,109021,124940,129016,1667,2397,1571
1674364800,14933,14061,14020,77813240,93937592,116193264,309329408,310916888,537550816,14255.111755371094,49747.61933898926,50389.4281539917,1276483319,1706978054,2421730090,42988.203,41710.914,45562.605,91.48827113420006,105.16021368780027,107.90789907220011,150.25252400000002,168.0738275,172.6955006000001,6.784732534777782,7.704642309844473,7.949336859666712,20.758493900000044,23.756456850000003,24.52197375000002,8551700,7732463,7262996,11400120,41992030,39184175,41,54,53,0.49063462,0.51516426,0.51769346,0.58208954,0.585,0.62189054,0.9781372,0.9787333,0.97769237,93906,107846,110842,1336,1770,2467
1674451251,16505,14013,14222,82256512,100776792,95512960,323849736,392084504,398675456,15088.005020141602,19525.247276306152,20044.008995056152,1504041641,1682995355,1319909596,43141.457,41795.42,44549.926,89.56005625500018,101.20816821640017,103.65820113279992,145.63236195000002,164.68422395000002,165.47166190000007,6.595091842322159,7.447512669966615,7.632838450055649,20.193924250000002,22.72627595000001,23.81057900000001,8705363,8040031,7821262,11605484,43273390,42376484,41,54,55,0.49188304,0.50883126,0.5149011,0.57788944,0.59,0.5929648,0.97848153,0.9793799,0.9795957,91877,103830,105815,1535,1711,1386
1674537686,12593,14149,14212,80842752,93399144,93377760,486844928,373777408,346781696,15138.574295043945,50853.69430541992,50471.10886383057,1177741786,1422786758,1763988916,49127.76,53973.81,43255.75,89.09788754519958,101.42041002959998,103.08903753359978,150.21327015,164.35273465,167.52476940000003,6.584434173066629,7.472634538222343,7.599733029000064,20.340463900000003,22.924677050000003,23.332713050000002,8781208,8112219,7954278,11707171,43541637,42755489,41,54,53,0.48049515,0.5077035,0.5141897,0.59799,0.60301507,0.6,0.9779875,0.9796494,0.9793744,91928,103917,105811,1209,1465,1812
1674624186,13500,16297,15064,77977168,93885648,94821576,342758144,484621304,318054400,14371.905746459961,44249.04251861572,44600.30725860596,1723285906,2492762671,1806916510,42746.777,41737.99,44869.51,105.91974804320041,127.19978783179968,127.9725653663997,173.70396980000004,200.4529124,204.44993445000003,7.865546082944401,9.370798011077817,9.395838574566817,23.8931159,29.057015950000004,28.80143795000001,7340330,6219287,6426346,9781625,33627499,34741875,42,54,54,0.46994004,0.5126913,0.5182261,0.565,0.6069652,0.6138614,0.97071385,0.9811624,0.9789107,109047,129923,130949,1789,2532,1886
1674710550,14048,14262,13991,79208696,92095928,99492288,465581056,371963120,358640128,14244.162826538086,47190.85507965088,47930.42068481445,1285295157,2121559083,1376812361,41941.44,42779.79,46342.56,91.0222323679999,109.28471189440008,107.4249307478002,150.63912,176.17855205000004,173.287676,6.717428222911203,8.059406329355468,7.876075201655609,20.56213105,24.974448100000004,24.287767000000002,8506458,7426719,7613065,11341960,40210042,41030859,41,54,54,0.48127156,0.5211937,0.5241124,0.5940594,0.61,0.62376237,0.9743517,0.9789714,0.98223877,93939,111900,109870,1327,2165,1440
